"candidate_id","rank","score","reasoning"
"CAND_0078002","83","0.835305","6 years entirely at product companies (Meta, Genpact AI, CRED) — no services stint. At rank 83 (0.835), skill credibility (23%) and career trajectory (50%) are the limiting factors for this Machine Learning Engineer at Meta. Rank 83 (0.835). Below the primary shortlist."
"CAND_0006557","84","0.833477","Pure product background: Paytm, Apple. 8 years, zero consulting. Composite 0.833 (rank 84): 100% career, 66% skills, 0.48 trajectory — none individually disqualifying, but collectively below the top-50 cut. At rank 84, would need a strong interview to override the data."
"CAND_0067643","85","0.832121","AI Research Engineer at PhonePe, 6 years total. Closest JD-match role: AI Research Engineer at PhonePe (3yr 1mo). Rank 85 (0.832): skill credibility at 31% holds back an otherwise competent AI Research Engineer from PhonePe. At rank 85, would need a strong interview to override the data."
"CAND_0095528","86","0.831021","Career progression from Recommendation Systems Engineer to Senior Data Scientist (5yr). Currently at Netflix — ascending arc. Composite 0.831 (rank 86): 100% career, 53% skills, 0.70 trajectory — none individually disqualifying, but collectively below the top-50 cut. Rank 86: below shortlist cut. Revisit if top candidates don't close."
"CAND_0070202","87","0.830937","5 years entirely at product companies (BYJU'S, Dream11) — no services stint. Composite 0.831 (rank 87): 100% career, 70% skills, 0.50 trajectory — none individually disqualifying, but collectively below the top-50 cut. Ranked 87 of 100 (0.831). Reconsider if requirements shift."
"CAND_0054100","88","0.828458","Currently Junior ML Engineer at Zoho (6yr). Relevant experience: Junior ML Engineer at Zoho for 2yr 2mo. At rank 88 (0.828), skill credibility (18%) and career trajectory (45%) are the limiting factors for this Junior ML Engineer at Zoho. Rank 88 (0.828). Below the primary shortlist."
"CAND_0037980","89","0.827831","Currently Senior Applied Scientist at Niramai (9yr). Relevant experience: Senior Applied Scientist at Niramai for 3yr 2mo. Ranked 89 with composite 0.828. The skill credibility dimension (33%) is the gap — career trajectory at 50% doesn't compensate. Composite 0.828 places them at rank 89. Gaps noted above."
"CAND_0081686","90","0.825471","Currently Search Engineer at Netflix (6yr). Relevant experience: Search Engineer at Netflix for 2yr 4mo. Ranked 90 with composite 0.825. The career trajectory dimension (50%) is the gap — skill credibility at 67% doesn't compensate. Composite 0.825 places them at rank 90. Gaps noted above."
"CAND_0098846","91","0.825251","AI Engineer at upGrad, 8 years total. Closest JD-match role: AI Engineer at upGrad (2yr 1mo). Ranked 91 with composite 0.825. The skill credibility dimension (35%) is the gap — career trajectory at 44% doesn't compensate. Composite 0.825 places them at rank 91. Gaps noted above."
"CAND_0043860","92","0.822859","Product-only career across Aganitha, Nykaa (6yr). That's rare in this pool. Composite 0.823 (rank 92): 100% career, 30% skills, 0.42 trajectory — none individually disqualifying, but collectively below the top-50 cut. Rank 92: below shortlist cut. Revisit if top candidates don't close."
"CAND_0044883","93","0.81787","6-year AI Engineer at Mad Street Den. Most relevant role: AI Engineer at Mad Street Den (15mo). At rank 93 (0.818), career trajectory (40%) and skill credibility (61%) are the limiting factors for this AI Engineer at Mad Street Den. Rank 93: below shortlist cut. Revisit if top candidates don't close."
"CAND_0052335","94","0.817523","Pure product background: Aganitha, Wysa. 6 years, zero consulting. Rank 94 (0.818): career trajectory at 48% holds back an otherwise competent Applied ML Engineer from Aganitha. Rank 94 (0.818). Below the primary shortlist."
"CAND_0011432","95","0.816864","Grew from NLP Engineer to Senior Data Scientist at Amazon over 8 years — the career trajectory is distinctly upward. Composite 0.817 (rank 95): 100% career, 33% skills, 0.57 trajectory — none individually disqualifying, but collectively below the top-50 cut. Ranked 95 of 100 (0.817). Reconsider if requirements shift."
"CAND_0018722","96","0.815676","Currently Recommendation Systems Engineer at Saarthi.ai (7yr). Relevant experience: Recommendation Systems Engineer at Saarthi.ai for 2yr 4mo. Rank 96 (0.816): skill credibility at 36% holds back an otherwise competent Recommendation Systems Engineer from Saarthi.ai. Composite 0.816 places them at rank 96. Gaps noted above."
"CAND_0000031","97","0.815345","Currently Recommendation Systems Engineer at Swiggy (6yr). Relevant experience: Recommendation Systems Engineer at Swiggy for 14mo. At rank 97 (0.815), skill credibility (47%) and career trajectory (48%) are the limiting factors for this Recommendation Systems Engineer at Swiggy. Rank 97 (0.815). Below the primary shortlist."
"CAND_0030953","98","0.81306","Search Engineer at Nykaa, 8 years total. Closest JD-match role: Search Engineer at Nykaa (2yr 6mo). At rank 98 (0.813), skill credibility (54%) and career trajectory (62%) are the limiting factors for this Search Engineer at Nykaa. At rank 98, would need a strong interview to override the data."
"CAND_0049538","99","0.812675","6-year Applied ML Engineer at Saarthi.ai. Most relevant role: Applied ML Engineer at Saarthi.ai (3yr 4mo). Rank 99 (0.813): skill credibility at 40% holds back an otherwise competent Applied ML Engineer from Saarthi.ai. Ranked 99 of 100 (0.813). Reconsider if requirements shift."
"CAND_0013393","100","0.806185","5-year ML Engineer at Freshworks. Most relevant role: ML Engineer at Freshworks (19mo). Rank 100 (0.806): skill credibility at 28% holds back an otherwise competent ML Engineer from Freshworks. Rank 100 (0.806). Below the primary shortlist."
